,ID,LICENSE STATUS
0,35342-20020816,AAC
1,1358463-20051116,AAC
2,1980233-20090722,AAI
3,1476582-20040211,AAI
4,1141408-20080516,AAC
5,2129534-20111129,AAI
6,1275083-20040216,AAI
7,1223497-20030816,AAI
8,1222096-20020124,AAI
9,1197714-20020809,AAI
10,1170778-20070216,AAC
11,63919-20060516,AAI
12,1169798-20070816,AAC
13,18119-20111116,AAI
14,2021731-20120216,AAI
15,2069863-20111116,AAI
16,20472-20070816,AAI
17,16569-20050216,AAC
18,46988-20060216,AAI
19,1249744-20090316,AAI
20,1801162-20071116,AAI
21,35521-20040216,AAI
22,25897-20080116,AAI
23,1043605-20040216,AAC
24,24413-20020216,AAI
25,86138-20020216,AAI
26,1225567-20040216,AAI
27,64098-20041116,AAI
28,1447474-20040216,AAC
29,35164-20070216,AAI
30,1250162-20050216,AAC
31,2041697-20100616,AAI
32,1337432-20120216,AAI
33,9717-20020516,AAC
34,11590-20080316,AAI
35,1329654-20050216,AAC
36,1573623-20060216,AAI
37,1443403-20040216,AAC
38,1768706-20061031,AAI
39,1479862-20040728,AAI
40,1803981-20090416,AAI
41,1992265-20130916,AAI
42,53295-20060216,AAI
43,79392-20070516,AAI
44,2017463-20101016,AAI
45,2059398-20100922,AAI
46,1740880-20110816,AAI
47,1928059-20160216,AAI
48,1352598-20050216,AAC
49,1490076-20050816,AAI
50,2202275-20121121,AAI
51,22064-20061116,AAI
52,1223766-20030216,AAI
53,1622235-20050908,AAI
54,1070396-20041116,AAI
55,2048275-20100716,AAI
56,2204106-20121227,AAC
57,75123-20050216,AAI
58,2179576-20120808,AAC
59,1873288-20071026,AAI
60,1276754-20040216,AAC
61,35551-20040216,AAI
62,1488117-20050609,AAC
63,50338-20070216,AAI
64,1621650-20060216,AAI
65,2147378-20140416,AAC
66,1271123-20020709,AAI
67,1446607-20040116,AAI
68,60554-20030216,AAC
69,71082-20040216,AAI
70,21502-20040816,AAC
71,71200-20110416,AAI
72,66143-20030216,AAC
73,1425721-20070516,AAI
74,1476207-20041116,AAC
75,2189479-20120926,AAI
76,1520371-20040922,AAI
77,1577933-20070216,AAC
78,1243066-20060216,AAI
79,2189448-20120926,AAI
80,77833-20030216,AAI
81,2152575-20121116,AAI
82,1141678-20120416,AAI
83,1737323-20060627,AAI
84,1717711-20120116,AAI
85,1823072-20130616,AAI
86,21357-20060216,AAC
87,1740954-20100816,AAC
88,46862-20060216,AAC
89,32530-20031116,AAC
90,2036407-20120316,AAI
91,8053-20040216,AAI
92,1330604-20040216,AAC
93,1577927-20100216,AAC
94,1622018-20080416,AAI
95,1845537-20070824,AAI
96,1095616-20011116,AAI
97,66111-20050216,AAC
98,40414-20060216,AAI
99,1425723-20030922,AAC
100,31566-20040216,AAC
101,13074-20080916,AAC
102,35537-20140316,AAI
103,1680599-20090316,AAC
104,1335118-20110516,AAI
105,2088191-20110324,AAI
106,1495245-20090316,AAI
107,1948401-20090106,AAI
108,1888832-20150216,AAI
109,1358444-20050216,AAI
110,1475814-20040322,AAI
111,1847523-20090216,AAI
112,19873-20050216,AAI
113,2109665-,AAI
114,1622959-20050920,AAC
115,1958668-20090218,AAI
116,1488010-20040324,AAC
117,67831-20000216,AAI
118,1948224-20090122,AAC
119,1119955-20060216,AAI
120,1123958-20021116,AAC
121,1271147-20040216,AAI
122,1878845-20071213,AAI
123,1520663-20070816,AAI
124,62970-20010816,AAI
125,3274-20111216,AAI
126,2192561-20150516,AAI
127,2125193-20111107,AAC
128,1244524-20030216,AAI
129,1045605-20020216,AAI
130,1947830-20081222,AAC
131,1166597-20040216,AAI
132,1140437-20050216,AAI
133,1193556-20100516,AAI
134,72950-20020216,AAI
135,16068-20090116,AAI
136,1334114-20070216,AAC
137,1383899-20110816,AAI
138,1357611-,AAI
139,2164196-20120801,AAI
140,1303994-20040407,AAI
141,1139205-20060216,AAC
142,84149-20100416,AAI
143,74766-20020216,AAI
144,1354908-20030507,AAI
145,1547787-20041214,AAI
146,1576669-20060216,AAC
147,1737308-20110316,AAI
148,1169201-20020816,AAC
149,1888284-20080916,AAI
150,2102719-20110627,AAC
151,1739476-20090316,AAI
152,74874-20030216,AAI
153,2163735-20120629,AAI
154,1675432-20110716,AAC
155,2133686-20111219,AAC
156,1574162-20090316,AAI
157,45258-20070216,AAC
158,8961-20030216,AAI
159,2164187-20120709,AAI
160,1963741-20110416,AAI
161,36115-20080516,AAC
162,1737543-20070216,AAI
163,2013905-20110516,AAI
164,2093817-20110502,AAI
165,16925-20020816,AAC
166,1576661-,AAI
167,1356311-20050216,AAI
168,23160-20090416,AAI
169,1092197-20020216,AAC
170,1093666-20110316,AAI
171,19754-20050216,AAC
172,2141177-20120217,AAI
173,1356157-20030520,AAI
174,2124407-20111014,AAC
